Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1298647020939,SELL,EUR/USD,0.05,2011/02/25 21:00:49,2011/02/28 00:03:04,1.37502,1.37352,19,-15,-0.14,15,7.36
300.1298647021000,SELL,EUR/USD,0.05,2011/02/25 21:00:53,2011/02/28 00:02:59,1.37499,1.37348,18,-15,-0.14,15.1,7.41
300.1298244678242,BUY,GBP/JPY,0.03,2011/02/25 15:06:23,2011/02/25 21:01:36,131.314,131.554,39,-17,0,24,8.82
300.1298244678316,BUY,GBP/JPY,0.03,2011/02/25 15:06:33,2011/02/25 21:01:31,131.317,131.554,38,-18,0,23.7,8.71
300.1298244678394,BUY,GBP/JPY,0.03,2011/02/25 15:06:43,2011/02/25 21:01:16,131.317,131.552,38,-18,0,23.5,8.64
300.1298646867079,BUY,GBP/JPY,0.07,2011/02/25 15:18:35,2011/02/25 21:01:02,131.202,131.552,50,-6,0,35,30.01
300.1298646867082,SELL,USD/CHF,0.07,2011/02/25 15:18:38,2011/02/25 21:00:58,0.9308,0.92826,31,-9,0,25.4,19.15
300.1298646867085,BUY,GBP/JPY,0.07,2011/02/25 15:18:41,2011/02/25 21:00:54,131.197,131.55,50,-5,0,35.3,30.27
300.1298647016308,SELL,EUR/USD,0.07,2011/02/25 20:50:10,2011/02/25 21:00:52,1.37472,1.37514,0,-7,0,-4.2,-2.94
300.1298646867088,SELL,USD/CHF,0.07,2011/02/25 15:18:44,2011/02/25 21:00:51,0.9308,0.92826,31,-9,0,25.4,19.15
300.1298646867090,BUY,GBP/JPY,0.07,2011/02/25 15:18:45,2011/02/25 21:00:49,131.189,131.551,51,-3,0,36.2,31.03
300.1298647016349,SELL,EUR/USD,0.07,2011/02/25 20:50:19,2011/02/25 21:00:48,1.37476,1.37514,0,-7,0,-3.8,-2.66
300.1298646910055,BUY,GBP/USD,0.08,2011/02/25 17:01:04,2011/02/25 18:13:20,1.60794,1.60923,20,-8,0,12.9,10.32
300.1298244634704,BUY,GBP/USD,0.02,2011/02/25 13:40:03,2011/02/25 18:13:16,1.61034,1.6093,3,-73,0,-10.4,-2.08
300.1298646910082,BUY,GBP/USD,0.08,2011/02/25 17:01:08,2011/02/25 18:12:52,1.60794,1.60926,20,-8,0,13.2,10.56
300.1298244573286,BUY,GBP/USD,0.02,2011/02/25 11:33:58,2011/02/25 18:12:48,1.60949,1.6093,13,-65,0,-1.9,-0.38
300.1298646910023,BUY,GBP/USD,0.08,2011/02/25 17:01:00,2011/02/25 18:12:39,1.60797,1.60928,20,-8,0,13.1,10.48
300.1298646871581,BUY,GBP/USD,0.02,2011/02/25 15:40:03,2011/02/25 18:12:37,1.6065,1.60925,35,-7,0,27.5,5.5
300.1298646910111,BUY,GBP/USD,0.08,2011/02/25 17:01:12,2011/02/25 18:12:29,1.60793,1.60923,21,-8,0,13,10.4
300.1298244573129,BUY,GBP/USD,0.02,2011/02/25 11:33:46,2011/02/25 18:12:27,1.60941,1.60922,14,-64,0,-1.9,-0.38
300.1298646910144,BUY,GBP/USD,0.08,2011/02/25 17:01:16,2011/02/25 18:12:27,1.60794,1.60922,20,-8,0,12.8,10.24
300.1298244512785,BUY,GBP/USD,0.02,2011/02/25 09:31:39,2011/02/25 18:12:22,1.61184,1.60925,4,-88,0,-25.9,-5.18
300.1298646909904,BUY,GBP/USD,0.08,2011/02/25 17:00:47,2011/02/25 18:12:09,1.60799,1.60928,20,-8,0,12.9,10.32
300.1298646871775,BUY,GBP/USD,0.02,2011/02/25 15:40:23,2011/02/25 18:12:08,1.60649,1.60928,35,-7,0,27.9,5.58
300.1298646909981,BUY,GBP/USD,0.08,2011/02/25 17:00:56,2011/02/25 18:12:01,1.60798,1.60934,20,-8,0,13.6,10.88
300.1298646871674,BUY,GBP/USD,0.02,2011/02/25 15:40:11,2011/02/25 18:11:58,1.60643,1.60936,36,-6,0,29.3,5.86
300.1298646910194,BUY,GBP/USD,0.08,2011/02/25 17:01:20,2011/02/25 17:52:45,1.60794,1.60955,17,-8,0,16.1,12.88
300.1298646910240,BUY,GBP/USD,0.08,2011/02/25 17:01:25,2011/02/25 17:52:44,1.60794,1.60956,17,-8,0,16.2,12.96
300.1298244512683,BUY,GBP/USD,0.02,2011/02/25 09:31:30,2011/02/25 17:52:42,1.61198,1.60955,3,-90,0,-24.3,-4.86
300.1298244494713,BUY,GBP/USD,0.02,2011/02/25 08:55:04,2011/02/25 17:52:29,1.61375,1.60938,10,-107,0,-43.7,-8.74
300.1298646909945,BUY,GBP/USD,0.08,2011/02/25 17:00:52,2011/02/25 17:52:26,1.60798,1.60935,16,-8,0,13.7,10.96
300.1298646871818,BUY,GBP/USD,0.02,2011/02/25 15:40:28,2011/02/25 17:52:26,1.60651,1.60935,30,-7,0,28.4,5.68
300.1298244160881,BUY,GBP/JPY,0.02,2011/02/24 21:08:02,2011/02/25 17:01:29,132.271,131.417,20,-116,0.02,-85.4,-20.87
300.1298244160923,BUY,GBP/JPY,0.02,2011/02/24 21:08:10,2011/02/25 17:01:25,132.268,131.417,21,-115,0.02,-85.1,-20.8
300.1298244494734,BUY,GBP/USD,0.06,2011/02/25 08:55:07,2011/02/25 17:01:23,1.61375,1.60762,10,-107,0,-61.3,-36.78
300.1298244161010,BUY,GBP/JPY,0.02,2011/02/24 21:08:27,2011/02/25 17:01:21,132.285,131.417,19,-117,0.02,-86.8,-21.22
300.1298244512715,BUY,GBP/USD,0.06,2011/02/25 09:31:32,2011/02/25 17:01:19,1.61188,1.60762,4,-88,0,-42.6,-25.56
300.1298244161049,BUY,GBP/JPY,0.02,2011/02/24 21:08:33,2011/02/25 17:01:16,132.284,131.42,19,-117,0.02,-86.4,-21.11
300.1298244512807,BUY,GBP/USD,0.06,2011/02/25 09:31:41,2011/02/25 17:01:15,1.61173,1.6076,5,-87,0,-41.3,-24.78
300.1298244161062,BUY,GBP/JPY,0.02,2011/02/24 21:08:36,2011/02/25 17:01:14,132.285,131.42,19,-117,0.02,-86.5,-21.14
300.1298244573165,BUY,GBP/USD,0.06,2011/02/25 11:33:49,2011/02/25 17:01:11,1.60944,1.60763,13,-64,0,-18.1,-10.86
300.1298244160862,SELL,USD/CHF,0.02,2011/02/24 21:07:59,2011/02/25 17:01:10,0.92618,0.9283,21,-58,-0.02,-21.2,-4.59
300.1298244573326,BUY,GBP/USD,0.06,2011/02/25 11:34:01,2011/02/25 17:01:06,1.60949,1.60763,13,-65,0,-18.6,-11.16
300.1298244160894,SELL,USD/CHF,0.02,2011/02/24 21:08:04,2011/02/25 17:01:05,0.92621,0.92835,21,-58,-0.02,-21.4,-4.63
300.1298244634764,BUY,GBP/USD,0.06,2011/02/25 13:40:10,2011/02/25 17:01:02,1.61042,1.60767,2,-74,0,-27.5,-16.5
300.1298244160906,SELL,USD/CHF,0.02,2011/02/24 21:08:07,2011/02/25 17:01:01,0.92621,0.92833,21,-58,-0.02,-21.2,-4.59
300.1298646871617,BUY,GBP/USD,0.07,2011/02/25 15:40:06,2011/02/25 17:00:58,1.60652,1.60771,26,-7,0,11.9,8.33
300.1298244160958,SELL,USD/CHF,0.02,2011/02/24 21:08:17,2011/02/25 17:00:57,0.92622,0.9283,22,-58,-0.02,-20.8,-4.5
300.1298646871710,BUY,GBP/USD,0.07,2011/02/25 15:40:15,2011/02/25 17:00:54,1.60644,1.60768,26,-6,0,12.4,8.68
300.1298244160974,SELL,USD/CHF,0.02,2011/02/24 21:08:20,2011/02/25 17:00:53,0.92622,0.92833,22,-58,-0.02,-21.1,-4.57
300.1298646871849,BUY,GBP/USD,0.07,2011/02/25 15:40:33,2011/02/25 17:00:50,1.60654,1.60766,25,-7,0,11.2,7.84
300.1298244160987,SELL,USD/CHF,0.02,2011/02/24 21:08:22,2011/02/25 17:00:50,0.92622,0.92836,22,-58,-0.02,-21.4,-4.63
300.1298646871870,BUY,GBP/USD,0.07,2011/02/25 15:40:35,2011/02/25 17:00:46,1.60654,1.60765,25,-7,0,11.1,7.77
300.1298244160995,BUY,USD/CHF,0.02,2011/02/24 21:08:24,2011/02/25 17:00:46,0.92646,0.92814,53,-26,0,16.8,3.62
300.1298646875157,SELL,USD/CHF,0.02,2011/02/25 15:47:05,2011/02/25 16:27:11,0.9299,0.92907,12,-2,0,8.3,1.79
300.1298646875169,BUY,GBP/JPY,0.02,2011/02/25 15:47:07,2011/02/25 16:27:08,131.405,131.442,9,-17,0,3.7,0.91
300.1298646875139,SELL,USD/CHF,0.01,2011/02/25 15:47:03,2011/02/25 16:27:07,0.92986,0.92893,12,-2,0,9.3,1
300.1298646875124,BUY,GBP/JPY,0.01,2011/02/25 15:47:02,2011/02/25 16:27:06,131.4,131.442,9,-17,0,4.2,0.51
300.1298646872092,BUY,EUR/NZD,0.02,2011/02/25 15:41:05,2011/02/25 16:23:23,1.82858,1.83088,26,-10,0,23,3.45
300.1298646872103,SELL,EUR/GBP,0.02,2011/02/25 15:41:06,2011/02/25 16:23:22,0.85539,0.85532,1,-7,0,0.7,0.23
300.1298646872085,BUY,EUR/NZD,0.01,2011/02/25 15:41:03,2011/02/25 16:23:20,1.82856,1.83089,26,-10,0,23.3,1.75
300.1298646872078,SELL,EUR/GBP,0.01,2011/02/25 15:41:02,2011/02/25 16:23:19,0.85538,0.85536,0,-8,0,0.2,0.03
300.1298244679190,BUY,EUR/NZD,0.03,2011/02/25 15:08:40,2011/02/25 15:40:58,1.8292,1.82778,0,-32,0,-14.2,-3.2
300.1298244679201,SELL,EUR/GBP,0.13,2011/02/25 15:08:41,2011/02/25 15:40:57,0.85621,0.85555,7,-3,0,6.6,13.79
300.1298244678268,BUY,EUR/NZD,0.01,2011/02/25 15:06:27,2011/02/25 15:40:55,1.82848,1.8279,7,-24,0,-5.8,-0.44
300.1298244672609,SELL,EUR/GBP,0.04,2011/02/25 14:56:19,2011/02/25 15:40:54,0.85594,0.85555,4,-6,0,3.9,2.5
300.1298244680928,BUY,GBP/JPY,0.03,2011/02/25 15:12:18,2011/02/25 15:40:04,131.285,131.35,10,-14,0,6.5,2.38
300.1298244680935,SELL,USD/JPY,0.03,2011/02/25 15:12:20,2011/02/25 15:40:03,81.818,81.793,6,-2,0,2.5,0.92
300.1298244680874,BUY,GBP/JPY,0.01,2011/02/25 15:12:09,2011/02/25 15:40:00,131.283,131.359,11,-14,0,7.6,0.93
300.1298244680867,SELL,USD/JPY,0.01,2011/02/25 15:12:08,2011/02/25 15:39:59,81.805,81.801,4,-3,0,0.4,0.05
300.1298244678583,SELL,USD/CHF,0.03,2011/02/25 15:07:06,2011/02/25 15:33:53,0.9311,0.93101,4,-6,0,0.9,0.29
300.1298244678588,BUY,GBP/JPY,0.03,2011/02/25 15:07:07,2011/02/25 15:33:51,131.279,131.351,9,-14,0,7.2,2.64
300.1298244678567,SELL,USD/CHF,0.01,2011/02/25 15:07:04,2011/02/25 15:33:49,0.93115,0.93101,5,-6,0,1.4,0.15
300.1298244678552,BUY,GBP/JPY,0.01,2011/02/25 15:07:02,2011/02/25 15:33:48,131.281,131.364,9,-14,0,8.3,1.01
300.1298646867056,BUY,GBP/JPY,0.03,2011/02/25 15:18:07,2011/02/25 15:27:27,131.192,131.278,11,-5,0,8.6,3.15
300.1298646867058,SELL,USD/CHF,0.03,2011/02/25 15:18:08,2011/02/25 15:27:25,0.93096,0.93093,3,-8,0,0.3,0.1
300.1298646867054,BUY,GBP/JPY,0.01,2011/02/25 15:18:05,2011/02/25 15:27:23,131.192,131.275,11,-5,0,8.3,1.01
300.1298646867049,SELL,USD/CHF,0.01,2011/02/25 15:18:03,2011/02/25 15:27:22,0.93098,0.93095,3,-7,0,0.3,0.03
300.1298244153232,SELL,GBP/JPY,0.02,2011/02/24 20:52:07,2011/02/25 15:15:56,132.121,131.268,98,-38,-0.07,85.3,20.78
300.1298244153396,BUY,USD/CHF,0.02,2011/02/24 20:52:25,2011/02/25 15:15:55,0.92696,0.93105,48,-31,0,40.9,8.79
300.1298244153380,BUY,USD/CHF,0.02,2011/02/24 20:52:23,2011/02/25 15:15:47,0.92697,0.9312,48,-32,0,42.3,9.09
300.1298244153192,SELL,GBP/JPY,0.02,2011/02/24 20:52:03,2011/02/25 15:15:45,132.114,131.277,97,-38,-0.07,83.7,20.39
300.1298243776862,SELL,GBP/JPY,0.02,2011/02/24 08:01:07,2011/02/25 15:13:34,132.183,131.299,104,-50,-0.07,88.4,21.54
300.1298243776932,SELL,GBP/JPY,0.02,2011/02/24 08:01:12,2011/02/25 15:13:17,132.194,131.288,105,-49,-0.07,90.6,22.07
300.1298243776991,SELL,GBP/JPY,0.02,2011/02/24 08:01:16,2011/02/25 15:13:10,132.197,131.277,105,-49,-0.07,92,22.41
300.1298243777041,BUY,USD/CHF,0.02,2011/02/24 08:01:19,2011/02/25 15:13:08,0.92688,0.93072,49,-36,0,38.4,8.25
300.1298243777094,BUY,USD/CHF,0.02,2011/02/24 08:01:23,2011/02/25 15:13:06,0.92699,0.93069,48,-37,0,37,7.95
300.1298243777151,BUY,USD/CHF,0.02,2011/02/24 08:01:28,2011/02/25 15:13:05,0.92702,0.93069,48,-37,0,36.7,7.89
300.1298243777189,BUY,USD/CHF,0.02,2011/02/24 08:01:32,2011/02/25 15:13:03,0.92703,0.93069,47,-37,0,36.6,7.87
300.1298243777251,BUY,USD/CHF,0.02,2011/02/24 08:01:37,2011/02/25 15:13:02,0.9271,0.93069,47,-38,0,35.9,7.71
300.1297636960093,BUY,USD/CHF,0.02,2011/02/17 14:33:30,2011/02/25 15:13:00,0.95148,0.93069,23,-282,-0.01,-207.9,-44.69
300.1297636835616,BUY,USD/CHF,0.02,2011/02/17 10:22:56,2011/02/25 15:12:59,0.95625,0.93073,18,-330,-0.01,-255.2,-54.85
300.1297636767887,BUY,USD/CHF,0.02,2011/02/17 08:05:18,2011/02/25 15:12:57,0.95584,0.9307,29,-325,-0.01,-251.4,-54.03
300.1297636413549,BUY,USD/CHF,0.02,2011/02/16 19:37:12,2011/02/25 15:12:56,0.9561,0.93071,40,-328,-0.02,-253.9,-54.58
300.1297636303220,BUY,USD/CHF,0.02,2011/02/16 15:57:03,2011/02/25 15:12:54,0.96832,0.93073,8,-450,-0.02,-375.9,-80.8
300.1297636768209,SELL,GBP/JPY,0.02,2011/02/17 08:05:46,2011/02/25 15:12:51,134.569,131.271,343,-98,-0.53,329.8,80.08
300.1297636337204,SELL,GBP/JPY,0.02,2011/02/16 17:02:46,2011/02/25 15:12:47,134.482,131.271,334,-107,-0.72,321.1,77.78
300.1297636303410,SELL,GBP/JPY,0.02,2011/02/16 15:57:25,2011/02/25 15:12:44,134.48,131.274,334,-107,-0.72,320.6,77.65
300.1298244161025,BUY,GBP/JPY,0.02,2011/02/24 21:08:29,2011/02/25 15:12:16,132.284,131.231,19,-117,0.02,-105.3,-25.72
300.1298244161034,SELL,GBP/JPY,0.02,2011/02/24 21:08:31,2011/02/25 15:12:15,132.204,131.286,106,-30,-0.07,91.8,22.37
300.1298244160934,SELL,USD/JPY,0.02,2011/02/24 21:08:13,2011/02/25 15:12:13,81.914,81.827,24,-16,-0.01,8.7,2.12
300.1298244586344,BUY,USD/JPY,0.06,2011/02/25 12:01:14,2011/02/25 15:12:12,81.871,81.811,3,-22,0,-6,-4.4
300.1298243765637,SELL,USD/JPY,0.02,2011/02/24 07:42:03,2011/02/25 15:12:06,81.942,81.818,31,-13,-0.01,12.4,3.02
300.1298243761741,BUY,USD/JPY,0.02,2011/02/24 07:33:58,2011/02/25 15:12:04,81.936,81.803,12,-32,0,-13.3,-3.25
300.1298243765813,BUY,GBP/JPY,0.02,2011/02/24 07:42:25,2011/02/25 15:12:03,132.656,131.22,0,-154,0.02,-143.6,-35.08
300.1298243761965,SELL,GBP/JPY,0.02,2011/02/24 07:34:21,2011/02/25 15:12:01,132.666,131.276,152,-11,-0.07,139,33.9
300.1298244671067,BUY,EUR/GBP,0.04,2011/02/25 14:52:47,2011/02/25 14:58:38,0.85616,0.85568,0,-6,0,-4.8,-3.08
300.1298244671297,SELL,EUR/NZD,0.04,2011/02/25 14:53:12,2011/02/25 14:58:23,1.83001,1.83025,0,-11,0,-2.4,-0.72
300.1298244586471,SELL,EUR/NZD,0.04,2011/02/25 12:01:34,2011/02/25 14:52:45,1.83631,1.83093,57,-25,0,53.8,16.15
300.1298244586308,BUY,EUR/GBP,0.04,2011/02/25 12:01:08,2011/02/25 14:52:44,0.85645,0.85608,4,-25,0,-3.7,-2.37
300.1298244586106,BUY,EUR/GBP,0.04,2011/02/25 12:00:42,2011/02/25 14:52:42,0.85651,0.85617,3,-25,0,-3.4,-2.18
300.1298244543980,SELL,GBP/JPY,0.03,2011/02/25 10:34:05,2011/02/25 14:43:28,131.751,131.273,51,-17,0,47.8,17.55
300.1298244543773,BUY,USD/JPY,0.03,2011/02/25 10:33:39,2011/02/25 14:43:26,81.993,81.709,2,-34,0,-28.4,-10.43
300.1298244007588,SELL,GBP/JPY,0.03,2011/02/24 15:47:11,2011/02/25 14:13:04,131.89,131.43,47,-61,-0.1,46,16.8
300.1298244007189,SELL,GBP/JPY,0.03,2011/02/24 15:46:25,2011/02/25 14:09:25,131.901,131.441,48,-60,-0.1,46,16.8
300.1298244007371,SELL,GBP/JPY,0.03,2011/02/24 15:46:49,2011/02/25 14:09:18,131.904,131.444,48,-60,-0.1,46,16.79
300.1298244007025,SELL,GBP/JPY,0.03,2011/02/24 15:46:02,2011/02/25 14:07:44,131.916,131.456,48,-58,-0.1,46,16.79
300.1298244160941,BUY,USD/JPY,0.02,2011/02/24 21:08:14,2011/02/25 12:01:06,81.934,81.867,12,-15,0,-6.7,-1.64
300.1298243776756,SELL,GBP/JPY,0.02,2011/02/24 08:00:59,2011/02/25 11:32:11,132.174,131.701,65,-51,-0.07,47.3,11.49
300.1297636960401,SELL,GBP/JPY,0.02,2011/02/17 14:34:00,2011/02/25 11:32:08,134.581,131.702,306,-97,-0.53,287.9,69.8
300.1298243776804,SELL,GBP/JPY,0.02,2011/02/24 08:01:03,2011/02/25 11:31:54,132.189,131.71,67,-49,-0.07,47.9,11.63
300.1297636835836,SELL,GBP/JPY,0.02,2011/02/17 10:23:22,2011/02/25 11:31:50,134.853,131.702,333,-70,-0.53,315.1,76.44
300.1298244534633,SELL,GBP/USD,0.06,2011/02/25 10:15:31,2011/02/25 10:39:50,1.61096,1.60768,40,-6,0,32.8,19.68
300.1298244534606,SELL,GBP/USD,0.02,2011/02/25 10:15:28,2011/02/25 10:39:48,1.61105,1.60775,40,-5,0,33,6.6
300.1298244534554,SELL,GBP/USD,0.06,2011/02/25 10:15:20,2011/02/25 10:39:40,1.61101,1.60787,40,-5,0,31.4,18.84
300.1298244534527,SELL,GBP/USD,0.02,2011/02/25 10:15:18,2011/02/25 10:39:37,1.61075,1.60787,38,-8,0,28.8,5.76
300.1298244534445,SELL,GBP/USD,0.06,2011/02/25 10:15:06,2011/02/25 10:39:35,1.61083,1.60788,38,-7,0,29.5,17.7
300.1298244534411,SELL,GBP/USD,0.02,2011/02/25 10:15:03,2011/02/25 10:39:31,1.61096,1.60789,40,-6,0,30.7,6.14
300.1298244509420,SELL,EUR/USD,0.05,2011/02/25 09:25:09,2011/02/25 10:38:29,1.38063,1.37975,15,-21,0,8.8,4.4
300.1298244509449,SELL,EUR/USD,0.05,2011/02/25 09:25:13,2011/02/25 10:38:27,1.38069,1.37973,15,-21,0,9.6,4.8
300.1298244509387,SELL,EUR/USD,0.03,2011/02/25 09:25:04,2011/02/25 10:38:25,1.38059,1.37976,14,-22,0,8.3,2.49
300.1298243761301,BUY,USD/JPY,0.03,2011/02/24 07:33:13,2011/02/25 10:33:33,81.92,81.985,13,-30,0,6.5,2.38
300.1298243573885,BUY,USD/JPY,0.03,2011/02/24 00:53:18,2011/02/25 10:33:30,82.299,81.987,2,-68,0,-31.2,-11.42
300.1298243134296,BUY,USD/JPY,0.03,2011/02/23 09:30:16,2011/02/25 10:33:28,82.749,81.985,10,-113,-0.01,-76.4,-27.97
300.1298244532251,SELL,GBP/USD,0.06,2011/02/25 10:10:06,2011/02/25 10:29:47,1.60935,1.60941,1,-23,0,-0.6,-0.36
300.1298244532214,SELL,GBP/USD,0.02,2011/02/25 10:10:03,2011/02/25 10:29:34,1.60936,1.6096,1,-23,0,-2.4,-0.48
300.1298244535361,SELL,GBP/USD,0.02,2011/02/25 10:16:56,2011/02/25 10:29:30,1.61121,1.60963,17,-3,0,15.8,3.16
300.1298244535385,SELL,GBP/USD,0.06,2011/02/25 10:17:00,2011/02/25 10:29:30,1.61132,1.60963,18,-2,0,16.9,10.14
300.1298244460416,SELL,GBP/USD,0.06,2011/02/25 07:45:06,2011/02/25 09:37:29,1.6124,1.61011,25,-30,0,22.9,13.74
300.1298244460363,SELL,GBP/USD,0.02,2011/02/25 07:45:02,2011/02/25 09:37:29,1.6124,1.61011,25,-30,0,22.9,4.58
300.1298244502140,SELL,GBP/USD,0.02,2011/02/25 09:10:05,2011/02/25 09:36:54,1.61294,1.61063,24,-21,0,23.1,4.62
300.1298244502173,SELL,GBP/USD,0.06,2011/02/25 09:10:09,2011/02/25 09:36:54,1.61286,1.61063,23,-22,0,22.3,13.38
300.1298244483413,BUY,GBP/USD,0.06,2011/02/25 08:31:55,2011/02/25 09:30:05,1.61326,1.61298,15,-20,0,-2.8,-1.68
300.1298244483208,BUY,GBP/USD,0.06,2011/02/25 08:31:35,2011/02/25 09:30:05,1.61361,1.61298,12,-23,0,-6.3,-3.78
300.1298244394339,BUY,GBP/USD,0.02,2011/02/25 05:30:03,2011/02/25 09:30:05,1.61564,1.61298,0,-43,0,-26.6,-5.32
300.1298244483566,BUY,GBP/USD,0.02,2011/02/25 08:32:10,2011/02/25 09:30:05,1.61325,1.61298,15,-20,0,-2.7,-0.54
300.1298244483382,BUY,GBP/USD,0.02,2011/02/25 08:31:52,2011/02/25 09:30:05,1.61343,1.61298,14,-21,0,-4.5,-0.9
300.1298244483157,BUY,GBP/USD,0.02,2011/02/25 08:31:31,2011/02/25 09:30:05,1.61363,1.61298,12,-23,0,-6.5,-1.3
300.1298244394390,BUY,GBP/USD,0.06,2011/02/25 05:30:06,2011/02/25 09:30:05,1.61571,1.61298,0,-44,0,-27.3,-16.38
300.1298244483599,BUY,GBP/USD,0.06,2011/02/25 08:32:13,2011/02/25 09:30:05,1.61317,1.61298,16,-19,0,-1.9,-1.14
300.1298244483974,BUY,GBP/USD,0.02,2011/02/25 08:32:57,2011/02/25 09:25:10,1.613,1.61457,16,-17,0,15.7,3.14
300.1298244484014,BUY,GBP/USD,0.06,2011/02/25 08:33:00,2011/02/25 09:25:10,1.613,1.61457,16,-17,0,15.7,9.42
300.1298244470262,SELL,EUR/USD,0.05,2011/02/25 08:05:08,2011/02/25 08:42:17,1.38138,1.38116,12,-21,0,2.2,1.1
300.1298244470229,SELL,EUR/USD,0.03,2011/02/25 08:05:02,2011/02/25 08:42:17,1.3814,1.38116,12,-20,0,2.4,0.72
300.1298244462917,SELL,EUR/USD,0.05,2011/02/25 07:50:05,2011/02/25 08:37:09,1.38222,1.38066,16,-12,0,15.6,7.8
300.1298244462903,SELL,EUR/USD,0.03,2011/02/25 07:50:02,2011/02/25 08:37:07,1.38229,1.38065,16,-12,0,16.4,4.92
300.1298244472983,SELL,GBP/USD,0.06,2011/02/25 08:10:06,2011/02/25 08:35:15,1.61392,1.61165,24,-15,0,22.7,13.62
300.1298244472948,SELL,GBP/USD,0.02,2011/02/25 08:10:02,2011/02/25 08:35:15,1.61394,1.61165,24,-15,0,22.9,4.58
300.1298244352738,SELL,GBP/USD,0.06,2011/02/25 04:00:05,2011/02/25 07:41:18,1.61467,1.61288,18,-15,0,17.9,10.74
300.1298244352701,SELL,GBP/USD,0.02,2011/02/25 04:00:02,2011/02/25 07:41:17,1.61459,1.61288,17,-16,0,17.1,3.42
300.1298244353085,SELL,GBP/USD,0.06,2011/02/25 04:00:49,2011/02/25 07:41:04,1.61467,1.61294,18,-15,0,17.3,10.38
300.1298244353069,SELL,GBP/USD,0.02,2011/02/25 04:00:46,2011/02/25 07:41:02,1.61466,1.61301,18,-16,0,16.5,3.3
300.1298244143074,SELL,GBP/USD,0.06,2011/02/24 20:30:05,2011/02/25 07:40:56,1.61324,1.61295,10,-30,-0.19,2.9,1.55
300.1298244353008,SELL,GBP/USD,0.06,2011/02/25 04:00:37,2011/02/25 07:40:55,1.61465,1.61295,18,-16,0,17,10.2
300.1298244143045,SELL,GBP/USD,0.02,2011/02/24 20:30:03,2011/02/25 07:40:53,1.61325,1.6129,10,-30,-0.06,3.5,0.64
300.1298244352985,SELL,GBP/USD,0.02,2011/02/25 04:00:34,2011/02/25 07:40:51,1.6147,1.61289,18,-15,0,18.1,3.62
300.1298244140852,SELL,GBP/USD,0.06,2011/02/24 20:25:07,2011/02/25 07:40:45,1.61347,1.61304,13,-27,-0.19,4.3,2.39
300.1298244140838,SELL,GBP/USD,0.02,2011/02/24 20:25:04,2011/02/25 07:40:43,1.61345,1.61311,12,-28,-0.06,3.4,0.62
300.1298244385574,SELL,GBP/USD,0.06,2011/02/25 05:10:15,2011/02/25 07:40:41,1.6153,1.61314,23,-9,0,21.6,12.96
300.1298244385547,SELL,GBP/USD,0.02,2011/02/25 05:10:09,2011/02/25 07:40:41,1.61522,1.61314,22,-10,0,20.8,4.16
300.1298244409287,SELL,GBP/USD,0.04,2011/02/25 06:00:50,2011/02/25 07:40:39,1.61492,1.61354,17,-9,0,13.8,5.52
300.1298244409255,SELL,GBP/USD,0.02,2011/02/25 06:00:45,2011/02/25 07:40:37,1.61487,1.6135,15,-10,0,13.7,2.74
300.1298244397170,SELL,GBP/USD,0.04,2011/02/25 05:35:36,2011/02/25 07:40:37,1.61513,1.61349,18,-7,0,16.4,6.56
300.1298244397155,SELL,GBP/USD,0.02,2011/02/25 05:35:34,2011/02/25 07:40:35,1.61511,1.61362,18,-8,0,14.9,2.98
300.1298244397153,SELL,GBP/USD,0.04,2011/02/25 05:35:33,2011/02/25 07:40:29,1.6151,1.61363,18,-8,0,14.7,5.88
300.1298244397117,SELL,GBP/USD,0.02,2011/02/25 05:35:29,2011/02/25 07:40:26,1.61511,1.61361,18,-8,0,15,3
300.1298244397099,SELL,GBP/USD,0.04,2011/02/25 05:35:28,2011/02/25 07:40:18,1.61512,1.61353,18,-7,0,15.9,6.36
300.1298244397087,SELL,GBP/USD,0.02,2011/02/25 05:35:25,2011/02/25 07:40:16,1.61513,1.61355,18,-7,0,15.8,3.16
300.1298244375943,SELL,EUR/USD,0.05,2011/02/25 04:50:06,2011/02/25 07:40:07,1.38264,1.38194,14,-9,0,7,3.5
300.1298244353178,SELL,GBP/USD,0.06,2011/02/25 04:01:02,2011/02/25 07:40:05,1.6147,1.61351,14,-15,0,11.9,7.14
300.1298244353143,SELL,GBP/USD,0.02,2011/02/25 04:00:59,2011/02/25 07:40:05,1.61481,1.61351,15,-14,0,13,2.6
300.1298244375915,SELL,EUR/USD,0.03,2011/02/25 04:50:02,2011/02/25 07:40:04,1.38265,1.38197,14,-9,0,6.8,2.04
300.1298244424320,SELL,GBP/USD,0.04,2011/02/25 06:30:06,2011/02/25 07:39:19,1.61424,1.61385,5,-16,0,3.9,1.56
300.1298244424281,SELL,GBP/USD,0.02,2011/02/25 06:30:03,2011/02/25 07:39:17,1.61425,1.61385,6,-16,0,4,0.8
300.1298244428339,SELL,GBP/USD,0.04,2011/02/25 06:38:58,2011/02/25 07:39:15,1.61513,1.61384,13,-7,0,12.9,5.16
300.1298244428317,SELL,GBP/USD,0.02,2011/02/25 06:38:55,2011/02/25 07:39:15,1.61514,1.61384,13,-7,0,13,2.6
