Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
10.633812769885280735,SELL,GBP/JPY,1,2009/06/22 23:32:55,2009/06/22 23:40:53,156.008,155.9,11,-16,0,10.8,113.02
10.633812769885280731,SELL,GBP/JPY,1,2009/06/22 23:26:45,2009/06/22 23:28:12,156.242,156.147,9,-6,0,9.5,99.32
10.633812769885280243,SELL,GBP/JPY,1,2009/06/22 17:28:46,2009/06/22 23:24:58,156.416,156.31,16,-71,0,10.6,110.69
10.633812769885280258,SELL,GBP/JPY,1,2009/06/22 17:47:33,2009/06/22 23:17:01,156.611,156.391,22,-51,0,22,229.8
10.633812769885280154,SELL,GBP/JPY,1,2009/06/22 15:46:01,2009/06/22 17:28:28,156.55,156.453,11,-55,0,9.7,101.22
10.633812769885280199,SELL,GBP/JPY,1,2009/06/22 16:33:38,2009/06/22 17:15:06,156.995,156.699,30,-11,0,29.6,308.52
10.633812769885280129,SELL,GBP/JPY,1,2009/06/22 15:39:14,2009/06/22 15:44:34,156.698,156.632,8,-9,0,6.6,68.85
10.633812769885280116,SELL,GBP/JPY,1,2009/06/22 15:31:53,2009/06/22 15:38:26,156.912,156.836,9,-9,0,7.6,79.26
10.633809090153718427,SELL,GBP/JPY,1,2009/06/18 14:42:29,2009/06/22 15:29:30,157.043,156.929,24,-262,0,11.4,118.9
10.633812769885280083,SELL,GBP/JPY,1,2009/06/22 15:05:22,2009/06/22 15:10:03,157.253,157.121,13,-12,0,13.2,137.64
10.633812769885280078,SELL,GBP/JPY,1,2009/06/22 14:56:39,2009/06/22 15:04:12,157.35,157.242,13,-4,0,10.8,112.56
10.633809090153718437,SELL,GBP/JPY,1,2009/06/18 14:48:14,2009/06/22 13:44:15,157.202,156.892,31,-246,0,31,323.52
11.633812602570009327,SELL,GBP/JPY,1,2009/06/22 13:04:11,2009/06/22 13:24:13,157.352,156.987,37,-6,0,36.5,380.71
10.633812337870592737,SELL,GBP/JPY,1,2009/06/22 07:38:40,2009/06/22 12:49:02,157.58,157.358,24,-71,0,22.2,231.53
10.633812585607311434,SELL,GBP/JPY,1,2009/06/22 11:19:06,2009/06/22 11:25:44,157.868,157.752,12,-5,0,11.6,120.81
10.633812585607311256,SELL,GBP/JPY,1,2009/06/22 09:12:44,2009/06/22 10:55:18,157.882,157.753,13,-41,0,12.9,134.46
10.633812585607311367,SELL,GBP/JPY,1,2009/06/22 09:51:07,2009/06/22 10:07:51,158.11,157.914,20,-11,0,19.6,204.27
10.633812585607311265,SELL,GBP/JPY,1,2009/06/22 09:17:22,2009/06/22 09:20:59,158.21,158.043,17,-6,0,16.7,174.24
10.633812337870592842,SELL,GBP/JPY,1,2009/06/22 08:17:03,2009/06/22 08:29:49,157.855,157.739,13,-21,0,11.6,120.92
10.633812337870592768,SELL,GBP/JPY,1,2009/06/22 07:58:49,2009/06/22 08:02:40,157.901,157.76,14,-11,0,14.1,146.79
10.633811905371374079,SELL,GBP/JPY,1,2009/06/22 01:43:13,2009/06/22 07:31:24,157.72,157.581,15,-100,0,13.9,144.79
10.633812337870592712,SELL,GBP/JPY,1,2009/06/22 06:57:43,2009/06/22 07:15:11,157.975,157.802,18,-38,0,17.3,180.11
10.633812337870592504,SELL,GBP/JPY,1,2009/06/22 02:25:26,2009/06/22 04:03:19,158.045,157.798,25,-23,0,24.7,257.81
10.633811905371374064,SELL,GBP/JPY,1,2009/06/22 01:28:15,2009/06/22 01:41:39,158.073,157.951,12,-20,0,12.2,127.11
10.633811905371374054,SELL,GBP/JPY,1,2009/06/22 01:14:46,2009/06/22 01:26:37,158.169,158.032,15,-11,0,13.7,142.63
10.633809522162780643,SELL,GBP/JPY,1,2009/06/19 06:44:19,2009/06/22 01:25:37,158.297,158.087,22,-137,0,21,218.62
10.633810162297311982,SELL,GBP/JPY,1,2009/06/19 17:17:00,2009/06/21 22:39:23,158.56,158.453,11,-43,0,10.7,111.19
10.633810162297312113,SELL,GBP/JPY,1,2009/06/19 19:44:51,2009/06/21 22:30:35,158.827,158.478,35,-16,0,34.9,362.79
10.633810162297312016,SELL,GBP/JPY,1,2009/06/19 18:07:13,2009/06/19 18:16:01,158.824,158.712,12,-9,0,11.2,116.55
10.633810162297311969,SELL,GBP/JPY,1,2009/06/19 16:56:57,2009/06/19 17:00:45,158.58,158.474,15,-7,0,10.6,110.21
10.633810162297311957,SELL,GBP/JPY,1,2009/06/19 16:44:36,2009/06/19 16:50:12,158.562,158.441,12,-12,0,12.1,125.88
10.633809954663405020,SELL,GBP/JPY,1,2009/06/19 08:12:35,2009/06/19 16:31:39,158.552,158.43,12,-111,0,12.2,126.99
10.633810162297311893,SELL,GBP/JPY,1,2009/06/19 15:51:20,2009/06/19 16:11:32,158.816,158.702,13,-32,0,11.4,118.59
10.633809954663405136,SELL,GBP/JPY,1,2009/06/19 08:54:14,2009/06/19 15:17:56,158.902,158.772,37,-76,0,13,134.73
10.633810033704655296,SELL,GBP/JPY,1,2009/06/19 11:17:00,2009/06/19 14:03:40,159.147,158.8,35,-39,0,34.7,358.45
10.633809522162780731,SELL,GBP/JPY,1,2009/06/19 07:39:16,2009/06/19 07:41:11,158.566,158.455,12,-7,0,11.1,114.65
10.633809522162780686,SELL,GBP/JPY,1,2009/06/19 07:10:15,2009/06/19 07:13:22,158.669,158.561,13,-4,0,10.8,111.53
10.633809522162780631,SELL,GBP/JPY,1,2009/06/19 06:33:12,2009/06/19 06:41:29,158.501,158.322,18,-9,0,17.9,184.77
10.633809522162780140,SELL,GBP/JPY,1,2009/06/18 23:14:45,2009/06/19 00:09:47,158.144,157.976,21,-17,0,16.8,173.77
10.633809090153718723,SELL,GBP/JPY,1,2009/06/18 19:02:23,2009/06/18 20:09:04,157.867,157.733,13,-37,0,13.4,138.8
10.633809090153718776,SELL,GBP/JPY,1,2009/06/18 19:19:13,2009/06/18 19:36:35,158.141,157.985,16,-6,0,15.6,161.42
10.633809090153718447,SELL,GBP/JPY,1,2009/06/18 15:01:06,2009/06/18 18:39:08,157.392,157.308,11,-110,0,8.4,87.1
10.633809090153718496,SELL,GBP/JPY,1,2009/06/18 15:24:43,2009/06/18 18:12:07,157.606,157.456,15,-88,0,15,155.17
10.633809090153718599,SELL,GBP/JPY,1,2009/06/18 17:12:27,2009/06/18 18:02:08,158.025,157.878,15,-47,0,14.7,152.05
10.633809090153718621,SELL,GBP/JPY,1,2009/06/18 17:33:45,2009/06/18 17:39:18,158.313,158.191,14,-9,0,12.2,126.31
10.633809090153717877,SELL,GBP/JPY,1,2009/06/18 11:14:15,2009/06/18 11:51:16,155.759,155.555,20,-23,0,20.4,212.85
10.633809090153717749,SELL,GBP/JPY,1,2009/06/18 09:59:50,2009/06/18 10:18:36,155.732,155.604,15,-29,0,12.8,133.6
10.633809090153717628,SELL,GBP/JPY,1,2009/06/18 09:02:25,2009/06/18 09:24:29,155.325,155.189,15,-48,0,13.6,142.04
10.633809090153717651,SELL,GBP/JPY,1,2009/06/18 09:09:43,2009/06/18 09:18:15,155.573,155.427,15,-23,0,14.6,152.51
10.633809090153717617,SELL,GBP/JPY,1,2009/06/18 08:59:09,2009/06/18 09:01:13,155.423,155.28,16,-10,0,14.3,149.47
10.633809090153717600,SELL,GBP/JPY,1,2009/06/18 08:53:56,2009/06/18 08:55:47,155.663,155.447,22,-6,0,21.6,225.68
11.633800181962918460,SELL,GBP/JPY,1,2009/06/08 05:08:03,2009/06/18 08:49:18,155.777,155.653,12,-686,0,12.4,129.5
10.633809090153717584,SELL,GBP/JPY,1,2009/06/18 08:40:59,2009/06/18 08:46:33,156.04,155.843,20,-19,0,19.7,205.75
10.633808657653249412,SELL,GBP/JPY,1,2009/06/18 08:01:45,2009/06/18 08:11:09,157.018,156.846,18,-5,0,17.2,179.52
10.633808657653249294,SELL,GBP/JPY,1,2009/06/18 07:38:15,2009/06/18 07:58:52,157.377,157.198,18,-26,0,17.9,186.79
10.633808657653249310,SELL,GBP/JPY,1,2009/06/18 07:43:11,2009/06/18 07:46:06,157.533,157.422,11,-7,0,11.1,115.85
10.633808657653249276,SELL,GBP/JPY,1,2009/06/18 07:31:23,2009/06/18 07:35:53,157.621,157.424,20,-13,0,19.7,205.61
10.633808657653249234,SELL,GBP/JPY,1,2009/06/18 07:12:50,2009/06/18 07:29:06,157.92,157.776,14,-21,0,14.4,150.09
11.633800181962918556,SELL,GBP/JPY,1,2009/06/08 06:08:52,2009/06/17 15:00:50,156.014,155.891,25,-662,0,12.3,128.53
10.633807938001843228,SELL,GBP/JPY,1,2009/06/17 09:42:12,2009/06/17 13:18:40,156.364,155.962,40,-86,0,40.2,419.74
10.633807938001843225,SELL,GBP/JPY,1,2009/06/17 09:41:06,2009/06/17 13:18:40,156.332,155.962,37,-89,0,37,386.33
10.633807938001843235,SELL,GBP/JPY,1,2009/06/17 09:45:12,2009/06/17 11:55:47,156.547,156.28,27,-68,0,26.7,277.42
10.633807938001843434,SELL,GBP/JPY,1,2009/06/17 10:43:36,2009/06/17 10:51:51,156.737,156.595,16,-10,0,14.2,147.22
10.633807938001843340,SELL,GBP/JPY,1,2009/06/17 09:55:35,2009/06/17 10:41:02,156.732,156.569,16,-49,0,16.3,169.05
10.633807938001843382,SELL,GBP/JPY,1,2009/06/17 10:23:35,2009/06/17 10:35:56,156.992,156.841,19,-23,0,15.1,156.51
10.633807938001843390,SELL,GBP/JPY,1,2009/06/17 10:28:05,2009/06/17 10:33:03,157.154,157.008,15,-7,0,14.6,151.32
10.633807938001843346,SELL,GBP/JPY,1,2009/06/17 09:59:50,2009/06/17 10:04:06,156.867,156.715,16,-8,0,15.2,157.95
11.633807213850952876,SELL,GBP/JPY,1,2009/06/16 05:44:18,2009/06/17 09:40:48,156.573,156.426,16,-384,0,14.7,152.91
10.633807938001843210,SELL,GBP/JPY,1,2009/06/17 09:31:28,2009/06/17 09:40:07,156.627,156.457,21,-17,0,17,176.82
11.633807213850952930,SELL,GBP/JPY,1,2009/06/16 06:09:25,2009/06/17 09:23:09,156.904,156.759,26,-351,0,14.5,150.68
10.633807938001843179,SELL,GBP/JPY,1,2009/06/17 09:08:40,2009/06/17 09:13:55,156.979,156.721,26,-11,0,25.8,268.21
11.633807213850953013,SELL,GBP/JPY,1,2009/06/16 06:45:18,2009/06/17 09:04:00,157.194,156.944,25,-322,0,25,259.81
10.633807938001843147,SELL,GBP/JPY,1,2009/06/17 08:43:04,2009/06/17 09:02:59,157.314,157.163,16,-20,0,15.1,156.84
10.633807938001843161,SELL,GBP/JPY,1,2009/06/17 08:52:55,2009/06/17 09:00:37,157.446,157.29,16,-7,0,15.6,161.97
10.633807938001843075,SELL,GBP/JPY,1,2009/06/17 08:06:23,2009/06/17 08:40:48,157.427,157.319,16,-94,0,10.8,112.24
10.633807938001843074,SELL,GBP/JPY,1,2009/06/17 08:06:09,2009/06/17 08:40:32,157.499,157.268,23,-87,0,23.1,240.06
10.633807938001843094,SELL,GBP/JPY,1,2009/06/17 08:14:47,2009/06/17 08:39:27,157.725,157.548,18,-64,0,17.7,183.87
10.633807938001843122,SELL,GBP/JPY,1,2009/06/17 08:32:45,2009/06/17 08:34:50,158.087,157.855,23,-11,0,23.2,240.88
10.633807938001843060,SELL,GBP/JPY,1,2009/06/17 08:03:15,2009/06/17 08:04:12,157.907,157.812,19,-3,0,9.5,98.54
10.633807938001843053,SELL,GBP/JPY,1,2009/06/17 08:02:02,2009/06/17 08:04:05,158.049,157.762,33,-4,0,28.7,297.73
10.633807938001843024,SELL,GBP/JPY,1,2009/06/17 07:40:22,2009/06/17 08:01:32,158.259,158.083,18,-18,0,17.6,182.47
10.633807938001843023,SELL,GBP/JPY,1,2009/06/17 07:40:07,2009/06/17 08:00:40,158.278,158.1,18,-16,0,17.8,184.58
10.633807938001843003,SELL,GBP/JPY,1,2009/06/17 07:23:59,2009/06/17 07:38:28,158.305,158.153,17,-22,0,15.2,157.69
10.633807938001843002,SELL,GBP/JPY,1,2009/06/17 07:23:48,2009/06/17 07:37:44,158.352,158.224,15,-17,0,12.8,132.8
10.633807938001843010,SELL,GBP/JPY,1,2009/06/17 07:30:00,2009/06/17 07:36:12,158.451,158.305,15,-3,0,14.6,151.49
10.633807938001842993,SELL,GBP/JPY,1,2009/06/17 07:15:01,2009/06/17 07:23:33,158.565,158.397,17,-14,0,16.8,174.2
10.633807938001842989,SELL,GBP/JPY,1,2009/06/17 07:14:29,2009/06/17 07:22:23,158.607,158.389,22,-10,0,21.8,226.07
10.633807938001842966,SELL,GBP/JPY,1,2009/06/17 07:00:47,2009/06/17 07:13:04,158.98,158.79,19,-11,0,19,196.53
10.633807938001842962,SELL,GBP/JPY,1,2009/06/17 06:53:30,2009/06/17 07:00:19,159.152,158.993,16,-14,0,15.9,164.58
10.633807938001842963,SELL,GBP/JPY,1,2009/06/17 06:53:43,2009/06/17 06:59:24,159.163,159.021,15,-13,0,14.2,146.98
10.633807938001842824,SELL,GBP/JPY,1,2009/06/17 06:27:21,2009/06/17 06:48:43,159.192,159.034,16,-22,0,15.8,163.49
11.633807213850953029,SELL,GBP/JPY,1,2009/06/16 06:48:29,2009/06/16 23:53:51,157.421,157.143,28,-300,0,27.8,289.4
11.633807213850953222,SELL,GBP/JPY,1,2009/06/16 08:27:39,2009/06/16 23:35:32,157.593,157.443,18,-282,0,15,156.01
11.633807213850953240,SELL,GBP/JPY,1,2009/06/16 08:33:35,2009/06/16 16:44:27,158.33,158.103,27,-209,0,22.7,235.77
11.633807213850953406,SELL,GBP/JPY,1,2009/06/16 09:10:15,2009/06/16 09:32:35,159.149,159.003,17,-26,0,14.6,151.02
11.633807213850953386,SELL,GBP/JPY,1,2009/06/16 09:06:45,2009/06/16 09:09:58,159.334,159.2,14,-25,0,13.4,138.49
11.633807213850953241,SELL,GBP/JPY,1,2009/06/16 08:34:04,2009/06/16 08:39:13,158.402,158.253,15,-7,0,14.9,154.41
11.633807213850953070,SELL,GBP/JPY,1,2009/06/16 07:02:58,2009/06/16 08:11:48,157.745,157.587,16,-26,0,15.8,163.8
11.633807213850953050,SELL,GBP/JPY,1,2009/06/16 06:55:28,2009/06/16 07:00:42,157.71,157.583,17,-9,0,12.7,131.75
11.633807213850952990,SELL,GBP/JPY,1,2009/06/16 06:33:44,2009/06/16 06:37:43,157.314,157.157,16,-10,0,15.7,163.1
11.633807213850952893,SELL,GBP/JPY,1,2009/06/16 05:47:15,2009/06/16 05:55:09,156.791,156.64,16,-8,0,15.1,157.03
11.633807213850952832,SELL,GBP/JPY,1,2009/06/16 05:34:05,2009/06/16 05:43:16,157.087,156.899,19,-18,0,18.8,195.13
11.633807213850952780,SELL,GBP/JPY,1,2009/06/16 05:23:04,2009/06/16 05:33:49,157.228,157.091,18,-23,0,13.7,142.02
11.633806781838765642,SELL,GBP/JPY,1,2009/06/16 01:11:22,2009/06/16 03:55:06,157.125,156.744,38,-88,0,38.1,394.68
11.633806781838765644,SELL,GBP/JPY,1,2009/06/16 01:11:34,2009/06/16 03:55:06,157.154,156.744,41,-86,0,41,424.72
11.633806781838765656,SELL,GBP/JPY,1,2009/06/16 01:14:04,2009/06/16 03:55:06,157.089,156.744,34,-92,0,34.5,357.39
11.633806781838765669,SELL,GBP/JPY,1,2009/06/16 01:17:21,2009/06/16 03:45:00,157.199,156.893,31,-81,0,30.6,316.59
11.633806781838765665,SELL,GBP/JPY,1,2009/06/16 01:16:15,2009/06/16 03:45:00,157.141,156.893,25,-87,0,24.8,256.58
11.633806781838765667,SELL,GBP/JPY,1,2009/06/16 01:16:38,2009/06/16 03:37:16,157.169,156.95,22,-84,0,21.9,226.66
11.633806781838765660,SELL,GBP/JPY,1,2009/06/16 01:15:41,2009/06/16 03:37:16,157.179,156.95,23,-83,0,22.9,237.01
11.633806781838765668,SELL,GBP/JPY,1,2009/06/16 01:16:59,2009/06/16 03:37:16,157.189,156.95,24,-82,0,23.9,247.36
11.633806781838765666,SELL,GBP/JPY,1,2009/06/16 01:16:27,2009/06/16 03:37:16,157.175,156.95,23,-83,0,22.5,232.87
11.633806781838765663,SELL,GBP/JPY,1,2009/06/16 01:16:00,2009/06/16 03:37:16,157.191,156.95,24,-82,0,24.1,249.43
11.633800181962918569,SELL,GBP/JPY,1,2009/06/08 06:15:39,2009/06/16 01:10:58,156.446,157.175,28,-619,0,-72.9,-752.76
11.633806781838765632,SELL,GBP/JPY,1,2009/06/16 01:09:40,2009/06/16 01:10:54,157.406,157.195,21,-1,0,21.1,217.81
11.633801046971667898,SELL,GBP/JPY,1,2009/06/09 02:36:05,2009/06/16 01:00:22,158.178,157.882,45,-446,0,29.6,304.22
11.633801046971668333,SELL,GBP/JPY,1,2009/06/09 06:15:13,2009/06/16 00:59:14,158.298,157.992,31,-434,0,30.6,314.24
11.633806781838765605,SELL,GBP/JPY,1,2009/06/16 00:32:36,2009/06/16 00:40:36,158.476,158.248,23,-10,0,22.8,233.77
11.633801479478230578,SELL,GBP/JPY,1,2009/06/09 17:01:58,2009/06/16 00:28:15,158.713,158.481,23,-392,0,23.2,237.54
11.633806781838765383,SELL,GBP/JPY,1,2009/06/15 18:02:37,2009/06/15 23:54:10,159.064,158.793,27,-71,0,27.1,277.72
11.633806781838765547,SELL,GBP/JPY,1,2009/06/15 22:59:24,2009/06/15 23:42:46,159.389,159.229,16,-13,0,16,163.73
11.633806781838765486,SELL,GBP/JPY,1,2009/06/15 21:02:13,2009/06/15 22:30:09,159.565,159.292,28,-13,0,27.3,279.31
11.633806781838765484,SELL,GBP/JPY,1,2009/06/15 21:01:43,2009/06/15 22:30:09,159.601,159.292,32,-12,0,30.9,316.14
11.633806781838765382,SELL,GBP/JPY,1,2009/06/15 18:02:22,2009/06/15 18:20:22,159.087,158.962,16,-12,0,12.5,128.06
11.633806781838765368,SELL,GBP/JPY,1,2009/06/15 17:35:45,2009/06/15 18:02:09,159.248,159.12,14,-14,0,12.8,131.01
11.633806781838765378,SELL,GBP/JPY,1,2009/06/15 17:50:48,2009/06/15 18:02:02,159.31,159.136,21,-7,0,17.4,178.08
11.633806781838765188,SELL,GBP/JPY,1,2009/06/15 16:00:23,2009/06/15 17:34:35,159.432,159.296,14,-20,0,13.6,138.96
11.633806781838765192,SELL,GBP/JPY,1,2009/06/15 16:01:02,2009/06/15 17:33:27,159.456,159.333,12,-17,0,12.3,125.58
11.633806675616250692,SELL,GBP/JPY,1,2009/06/15 15:28:25,2009/06/15 15:58:02,159.589,159.427,20,-23,0,16.2,165.27
11.633806675616250677,SELL,GBP/JPY,1,2009/06/15 15:27:44,2009/06/15 15:57:52,159.623,159.4,24,-20,0,22.3,227.5
11.633801911485105690,SELL,GBP/JPY,1,2009/06/10 07:34:11,2009/06/15 15:21:05,159.728,159.523,21,-291,0,20.5,209.41
11.633801911485105689,SELL,GBP/JPY,1,2009/06/10 07:33:54,2009/06/15 15:20:58,159.743,159.592,16,-289,0,15.1,154.26
11.633801911485105693,SELL,GBP/JPY,1,2009/06/10 07:35:40,2009/06/15 15:20:49,159.743,159.612,16,-289,0,13.1,133.83
11.633801911485105691,SELL,GBP/JPY,1,2009/06/10 07:34:32,2009/06/15 15:20:42,159.746,159.609,17,-289,0,13.7,139.96
11.633801911485105695,SELL,GBP/JPY,1,2009/06/10 07:36:37,2009/06/15 15:19:45,159.766,159.649,19,-287,0,11.7,119.55
11.633801911485105694,SELL,GBP/JPY,1,2009/06/10 07:36:07,2009/06/15 15:12:36,159.78,159.67,20,-283,0,11,112.25
11.633801911485105698,SELL,GBP/JPY,1,2009/06/10 07:36:54,2009/06/15 15:12:27,159.782,159.655,20,-285,0,12.7,129.61
11.633801911485105699,SELL,GBP/JPY,1,2009/06/10 07:37:08,2009/06/15 15:11:55,159.799,159.634,22,-283,0,16.5,168.41
11.633801911485105702,SELL,GBP/JPY,1,2009/06/10 07:37:24,2009/06/15 15:10:48,159.816,159.592,22,-282,0,22.4,228.58
11.633802775996043127,SELL,GBP/JPY,1,2009/06/11 07:26:26,2009/06/15 15:09:28,159.983,159.671,31,-265,0,31.2,318.27
11.633802775996043135,SELL,GBP/JPY,1,2009/06/11 07:26:47,2009/06/15 15:09:28,159.965,159.671,29,-267,0,29.4,299.91
10.633806502825289044,SELL,GBP/JPY,1,2009/06/15 10:31:02,2009/06/15 13:47:26,160.493,160.2,29,-78,0,29.3,299.09
10.633806502825289045,SELL,GBP/JPY,1,2009/06/15 10:31:23,2009/06/15 13:47:24,160.487,160.205,28,-79,0,28.2,287.89
10.633806502825289150,SELL,GBP/JPY,1,2009/06/15 11:23:20,2009/06/15 13:40:19,160.681,160.447,23,-59,0,23.4,238.96
10.633806502825289152,SELL,GBP/JPY,1,2009/06/15 11:23:53,2009/06/15 13:40:19,160.71,160.447,26,-56,0,26.3,268.57
11.633806287310105374,SELL,GBP/JPY,1,2009/06/15 06:44:37,2009/06/15 07:21:45,160.732,160.336,40,-25,0,39.6,402.95
11.633806287310105375,SELL,GBP/JPY,1,2009/06/15 06:44:54,2009/06/15 07:21:45,160.723,160.336,39,-26,0,38.7,393.79
11.633806461190105071,SELL,GBP/JPY,1,2009/06/15 07:07:08,2009/06/15 07:12:58,160.869,160.598,27,-9,0,27.1,275.79
11.633806461190105074,SELL,GBP/JPY,1,2009/06/15 07:07:46,2009/06/15 07:12:58,160.856,160.598,26,-8,0,25.8,262.56
11.633806287310105231,SELL,GBP/JPY,1,2009/06/15 06:19:36,2009/06/15 07:12:58,160.824,160.598,23,-25,0,22.6,229.99
11.633806287310105229,SELL,GBP/JPY,1,2009/06/15 06:19:22,2009/06/15 06:55:30,160.868,160.694,17,-20,0,17.4,177
11.633806287310105385,SELL,GBP/JPY,1,2009/06/15 06:48:42,2009/06/15 06:54:28,160.919,160.742,18,-6,0,17.7,180.05
11.633806287310105387,SELL,GBP/JPY,1,2009/06/15 06:49:05,2009/06/15 06:53:35,160.921,160.773,16,-6,0,14.8,150.55
11.633805854799636621,SELL,GBP/JPY,1,2009/06/15 00:36:34,2009/06/15 06:43:14,160.926,160.764,16,-52,0,16.2,164.71
11.633803692514949965,SELL,GBP/JPY,1,2009/06/12 11:32:17,2009/06/15 06:24:27,161.037,160.877,53,-123,0,16,162.35
11.633805854799636647,SELL,GBP/JPY,1,2009/06/15 00:45:57,2009/06/15 02:10:40,161.126,160.9,23,-32,0,22.6,229.85
11.633805854799636616,SELL,GBP/JPY,1,2009/06/15 00:23:22,2009/06/15 00:35:34,161.206,160.992,22,-6,0,21.4,218.04
11.633805854799636604,SELL,GBP/JPY,1,2009/06/15 00:14:09,2009/06/15 00:35:28,161.239,160.991,25,-7,0,24.8,252.69
11.633804125016668225,SELL,GBP/JPY,1,2009/06/12 18:13:13,2009/06/15 00:21:51,161.399,161.156,28,-56,0,24.3,247.56
11.633804125016668295,SELL,GBP/JPY,1,2009/06/12 18:57:19,2009/06/15 00:11:32,161.47,161.284,19,-49,0,18.6,189.29
11.633804125016668226,SELL,GBP/JPY,1,2009/06/12 18:13:24,2009/06/15 00:11:28,161.4,161.264,14,-56,0,13.6,138.44
11.633804125016668291,SELL,GBP/JPY,1,2009/06/12 18:56:45,2009/06/15 00:11:22,161.545,161.288,27,-42,0,25.7,261.6
11.633805854799636329,SELL,GBP/JPY,1,2009/06/14 21:50:45,2009/06/15 00:11:18,161.588,161.319,27,-23,0,26.9,273.77
11.633805854799636326,SELL,GBP/JPY,1,2009/06/14 21:50:17,2009/06/15 00:08:52,161.626,161.383,24,-19,0,24.3,247.1
11.633804125016667799,SELL,GBP/JPY,1,2009/06/12 15:42:31,2009/06/12 18:08:44,161.976,161.689,29,-29,-2.96,28.7,289.22
11.633804125016667797,SELL,GBP/JPY,1,2009/06/12 15:41:53,2009/06/12 18:08:44,161.971,161.689,28,-30,-2.96,28.2,284.13
11.633804125016668043,SELL,GBP/JPY,1,2009/06/12 15:58:59,2009/06/12 16:23:19,162.197,161.882,31,-7,0,31.5,320.74
11.633804125016668030,SELL,GBP/JPY,1,2009/06/12 15:58:46,2009/06/12 16:18:28,162.201,161.95,25,-7,0,25.1,255.64
11.633803692514949967,SELL,GBP/JPY,1,2009/06/12 11:32:34,2009/06/12 12:27:34,161.117,160.849,27,-26,0,26.8,272.36
11.633802775996043768,SELL,GBP/JPY,1,2009/06/11 11:34:06,2009/06/12 11:30:19,161.337,161.132,25,-130,-2.96,20.5,205.85
11.633802775996043770,SELL,GBP/JPY,1,2009/06/11 11:34:17,2009/06/12 11:26:36,161.355,161.269,10,-128,-2.96,8.6,84.63
11.633803692514949683,SELL,GBP/JPY,1,2009/06/12 09:54:10,2009/06/12 11:26:32,161.447,161.248,20,-33,0,19.9,202.7
11.633803692514949881,SELL,GBP/JPY,1,2009/06/12 11:09:51,2009/06/12 11:20:52,161.654,161.473,18,-13,0,18.1,184.34
11.633803692514949879,SELL,GBP/JPY,1,2009/06/12 11:07:59,2009/06/12 11:20:41,161.681,161.518,17,-10,0,16.3,165.99
11.633803692514949615,SELL,GBP/JPY,1,2009/06/12 09:30:01,2009/06/12 09:40:22,161.49,161.408,13,-9,0,8.2,83.47
11.633803692514949472,SELL,GBP/JPY,1,2009/06/12 09:02:56,2009/06/12 09:14:03,161.61,161.456,18,-17,0,15.4,156.92
11.633803692514949474,SELL,GBP/JPY,1,2009/06/12 09:03:08,2009/06/12 09:10:23,161.621,161.519,12,-16,0,10.2,103.95
11.633803692514949402,SELL,GBP/JPY,1,2009/06/12 08:12:23,2009/06/12 09:00:10,161.775,161.624,16,-16,0,15.1,153.94
11.633803692514949404,SELL,GBP/JPY,1,2009/06/12 08:12:37,2009/06/12 08:59:58,161.783,161.646,15,-15,0,13.7,139.66
11.633802775996043859,SELL,GBP/JPY,1,2009/06/11 12:02:51,2009/06/12 07:37:52,161.587,161.436,29,-105,-2.96,15.1,151.22
11.633803260505105634,SELL,GBP/JPY,1,2009/06/11 17:33:53,2009/06/12 07:16:51,161.698,161.53,17,-94,0,16.8,171.53
11.633803260505105709,SELL,GBP/JPY,1,2009/06/11 19:51:12,2009/06/12 07:07:57,161.823,161.62,20,-79,0,20.3,207.35
11.633803692514949190,SELL,GBP/JPY,1,2009/06/12 06:53:39,2009/06/12 07:03:22,162.22,161.994,23,-12,0,22.6,230.76
11.633803692514949065,SELL,GBP/JPY,1,2009/06/12 06:15:55,2009/06/12 06:52:36,162.451,162.254,21,-18,0,19.7,201.18
11.633803692514949119,SELL,GBP/JPY,1,2009/06/12 06:34:24,2009/06/12 06:49:48,162.542,162.405,15,-6,0,13.7,139.82
11.633803260505105480,SELL,GBP/JPY,1,2009/06/11 15:55:37,2009/06/11 17:04:03,161.912,161.573,34,-20,-2.96,33.9,344.98
11.633803260505105478,SELL,GBP/JPY,1,2009/06/11 15:55:25,2009/06/11 17:04:03,161.922,161.573,35,-19,-2.96,34.9,355.25
11.633802775996042864,SELL,GBP/JPY,1,2009/06/11 06:39:22,2009/06/11 07:22:59,160.471,160.05,43,-28,0,42.1,430.76
11.633802775996042860,SELL,GBP/JPY,1,2009/06/11 06:37:57,2009/06/11 07:22:49,160.41,160.092,37,-34,0,31.8,325.27
11.633802775996042865,SELL,GBP/JPY,1,2009/06/11 06:39:36,2009/06/11 07:22:45,160.473,160.083,44,-28,0,39,398.92
11.633802775996042872,SELL,GBP/JPY,1,2009/06/11 06:44:29,2009/06/11 07:12:35,160.441,160.138,30,-31,0,30.3,310.15
11.633802775996042876,SELL,GBP/JPY,1,2009/06/11 06:48:16,2009/06/11 07:02:36,160.596,160.249,35,-15,0,34.7,354.82
11.633802775996042807,SELL,GBP/JPY,1,2009/06/11 06:08:45,2009/06/11 06:36:22,160.644,160.299,34,-33,0,34.5,352.32
